id,maxtemp,dewpoint,humidity,cloud,sunshine,windspeed,maxt-dew,temp_gap,cloud_humidity,cloud_humidity/Press,wind_power,wi,sun_humidity,rainfall
1060,18.9,0.2,76.0,90.0,1.1,28.0,18.7,7.199999999999999,6840.0,6.669266770670827,105.83005244258362,57.07000000000001,0.014473684210526317,1
1061,17.2,17.2,79.0,83.0,1.5,27.4,0.0,3.5,6557.0,6.40206990822105,104.6900186264192,56.05,0.0189873417721519,1
1062,17.8,15.9,87.0,94.0,0.0,21.5,1.9000000000000004,3.0,8178.0,8.045253320216428,92.73618495495704,63.0,0.0,1
1063,17.4,11.9,90.0,88.0,0.0,37.5,5.499999999999998,2.8999999999999986,7920.0,7.773088624987732,244.9489742783178,62.4,0.0,1
1064,16.7,11.0,70.0,46.0,8.3,19.0,5.699999999999999,4.299999999999999,3220.0,3.148220570981619,87.17797887081348,39.309999999999995,0.11857142857142858,0
1065,17.3,10.6,54.0,58.0,8.5,19.3,6.700000000000001,5.5,3132.0,3.0559078934530195,219.65882636488797,36.45,0.1574074074074074,0
1066,18.6,12.9,92.0,86.0,0.6,31.2,5.700000000000001,5.700000000000001,7912.0,7.752302567117382,167.5708805252273,62.42000000000001,0.006521739130434782,1
1067,19.9,18.4,95.0,95.0,0.0,38.0,1.5,2.799999999999997,9025.0,8.875885129819041,369.86484017813854,66.5,0.0,1
1068,18.0,15.0,90.0,90.0,0.0,39.7,3.0,2.0999999999999996,8100.0,7.941955093636631,252.03174403237384,63.0,0.0,1
1069,17.4,9.6,75.0,45.0,8.4,9.8,7.799999999999999,4.099999999999998,3375.0,3.300088002346729,62.609903369994115,40.98,0.112,0
1070,20.5,15.6,90.0,93.0,0.3,16.3,4.9,2.6999999999999993,8370.0,8.230088495575222,80.7465169527454,63.809999999999995,0.003333333333333333,1
1071,16.8,8.0,62.0,94.0,0.0,29.0,8.8,3.3000000000000007,5828.0,5.692518069935534,107.70329614269008,53.0,0.0,1
1072,15.5,12.7,77.0,88.0,0.0,27.3,2.8000000000000007,2.1999999999999993,6776.0,6.624951114587407,365.74581337316766,57.2,0.0,1
1073,21.4,18.0,86.0,80.0,6.4,14.5,3.3999999999999986,4.299999999999997,6880.0,6.763664962642548,152.31546211727817,56.48,0.07441860465116279,1
1074,18.6,13.3,75.0,88.0,0.6,26.9,5.300000000000001,2.5,6600.0,6.4655172413793105,363.0564694369183,56.22,0.008,1
1075,24.5,19.9,84.0,88.0,0.0,19.2,4.600000000000001,4.0,7392.0,7.263437162228554,350.54243680330626,60.0,0.0,1
1076,22.2,16.2,72.0,77.0,1.4,28.4,6.0,2.599999999999998,5544.0,5.433695971773008,373.0415526452784,51.48,0.019444444444444445,1
1077,20.6,17.8,85.0,91.0,0.3,13.0,2.8000000000000007,1.5,7735.0,7.598978288633461,144.22205101855957,61.209999999999994,0.003529411764705882,1
1078,16.2,14.3,92.0,88.0,0.0,37.5,1.8999999999999986,2.5,8096.0,7.916299990221961,367.4234614174767,63.2,0.0,1
1079,22.8,11.6,67.0,46.0,7.2,28.3,11.200000000000001,5.600000000000001,3082.0,3.0192006269592477,159.59323293924461,38.44,0.10746268656716418,0
1080,23.1,19.4,90.0,89.0,1.9,16.3,3.700000000000003,3.700000000000003,8010.0,7.865278868813826,201.8662923818635,62.13,0.021111111111111112,1
1081,21.5,17.9,72.0,69.0,2.4,14.8,3.6000000000000014,2.1000000000000014,4968.0,4.852510255909357,76.94153624668539,48.78,0.03333333333333333,1
1082,21.4,16.9,82.0,82.0,2.7,27.4,4.5,4.099999999999998,6724.0,6.597978608576194,418.7600745056768,56.59,0.032926829268292684,1
1083,20.1,16.7,95.0,88.0,0.0,35.8,3.400000000000002,1.7000000000000028,8360.0,8.212180746561886,119.66620241321273,64.4,0.0,1
1084,24.4,19.4,74.0,82.0,6.3,38.3,5.0,3.799999999999997,6068.0,5.945522241818538,433.20895650944243,52.31,0.08513513513513513,1
1085,20.6,15.1,89.0,88.0,0.0,35.3,5.500000000000002,3.5,7832.0,7.697297297297298,118.82760622010358,62.0,0.0,1
1086,23.0,16.8,79.0,89.0,2.9,15.1,6.199999999999999,5.800000000000001,7031.0,6.8951652446798075,77.71743691090178,57.43,0.03670886075949367,1
1087,20.9,16.8,85.0,83.0,0.6,27.3,4.099999999999998,1.6999999999999993,7055.0,6.938434303697876,365.74581337316766,58.72,0.007058823529411764,1
1088,17.5,13.3,79.0,89.0,0.5,23.4,4.199999999999999,1.0,7031.0,6.853494492640608,96.74709297958259,58.15,0.006329113924050633,1
1089,17.7,16.5,93.0,97.0,0.0,21.4,1.1999999999999993,1.1999999999999993,9021.0,8.848455125061305,231.30067012440753,66.3,0.0,1
1090,21.0,19.9,95.0,88.0,0.0,18.0,1.1000000000000014,1.1000000000000014,8360.0,8.239700374531836,169.70562748477138,64.4,0.0,1
1091,21.1,19.6,95.0,88.0,0.0,34.3,1.5,1.3000000000000007,8360.0,8.24945727254786,409.963413001697,64.4,0.0,1
1092,20.4,17.8,95.0,91.0,0.0,30.3,2.599999999999998,3.5,8645.0,8.52059925093633,275.2271788904577,65.3,0.0,1
1093,23.7,13.9,86.0,90.0,1.1,39.7,9.799999999999999,8.399999999999999,7740.0,7.606879606879607,315.0396800404673,61.07,0.012790697674418606,1
1094,22.1,18.0,91.0,88.0,0.0,46.3,4.100000000000001,2.5,8008.0,7.874139626352016,272.176413379264,62.8,0.0,1
1095,16.9,15.0,90.0,100.0,0.0,24.2,1.8999999999999986,2.299999999999999,9000.0,8.842601689919434,196.77398201998147,66.0,0.0,1
1096,18.2,14.7,90.0,100.0,0.0,23.3,3.5,2.799999999999999,9000.0,8.85216878135143,193.08029417835473,66.0,0.0,1
1097,16.7,11.4,79.0,91.0,0.0,55.5,5.299999999999999,2.0,7189.0,7.073002754820937,446.9899327725402,58.900000000000006,0.0,1
1098,15.6,7.8,78.0,77.0,3.5,41.3,7.8,5.6,6006.0,5.921325051759835,128.53015210447703,53.25,0.04487179487179487,0
1099,15.9,10.3,74.0,81.0,2.1,28.2,5.6,3.700000000000001,5994.0,5.864396830055767,265.5183609470351,53.27,0.02837837837837838,1
1100,17.6,6.8,59.0,25.0,2.4,33.5,10.8,6.400000000000002,1475.0,1.4452282970801489,115.75836902790226,30.380000000000003,0.04067796610169491,0
1101,14.8,10.4,84.0,88.0,0.0,30.0,4.4,10.8,7392.0,7.231461553512032,109.54451150103323,60.0,0.0,1
1102,17.6,13.5,81.0,100.0,0.0,32.4,4.100000000000001,3.1000000000000014,8100.0,7.9388415172008235,113.84199576606166,62.4,0.0,1
1103,17.4,15.0,95.0,100.0,0.0,39.3,2.3999999999999986,1.4999999999999982,9500.0,9.334774491500442,376.13827244777946,68.0,0.0,1
1104,15.2,11.1,78.0,94.0,0.0,37.0,4.1,1.6999999999999993,7332.0,7.172062995206887,364.96575181789314,59.400000000000006,0.0,1
1105,15.5,8.6,61.0,95.0,0.0,24.9,6.9,3.6999999999999993,5795.0,5.675252179022623,199.5995991979944,52.900000000000006,0.0,1
1106,20.2,11.7,70.0,38.0,9.1,50.6,8.5,5.6,2660.0,2.5953751585520535,142.2673539502299,36.67,0.13,0
1107,14.6,11.3,79.0,91.0,0.0,52.8,3.299999999999999,2.0,7189.0,7.015711915682639,72.6636084983398,58.900000000000006,0.0,1
1108,18.0,13.6,79.0,88.0,0.0,28.6,4.4,2.6999999999999993,6952.0,6.812346888780009,106.95793565696749,58.0,0.0,1
1109,20.6,11.8,75.0,51.0,7.4,15.2,8.8,6.400000000000002,3825.0,3.723714953271028,194.93588689617926,43.08,0.09866666666666667,0
1110,18.1,4.3,72.0,20.0,10.1,14.8,13.8,6.500000000000002,1440.0,1.4065247118577848,269.2953768633988,31.769999999999996,0.14027777777777778,0
1111,10.9,1.0,73.0,67.0,2.5,30.3,9.9,3.9000000000000004,4891.0,4.767521200896773,275.2271788904577,48.55,0.03424657534246575,0
1112,15.8,4.0,72.0,7.0,9.1,9.2,11.8,8.100000000000001,504.0,0.4923317378138126,60.6630035524124,28.17,0.12638888888888888,0
1113,17.1,11.2,78.0,11.0,9.8,34.0,5.900000000000002,3.6000000000000014,858.0,0.8406819517930629,349.85711369071805,31.56,0.12564102564102564,0
1114,19.6,12.6,64.0,73.0,5.2,20.2,7.000000000000002,3.900000000000002,4672.0,4.574561832957995,269.6664606509308,45.94,0.08125,0
1115,17.3,13.0,93.0,95.0,0.0,35.8,4.300000000000001,2.6000000000000014,8835.0,8.682193396226415,119.66620241321273,65.7,0.0,1
1116,21.6,13.7,77.0,93.0,0.6,15.1,7.900000000000002,5.300000000000001,7161.0,6.966630995232999,77.71743691090178,58.52,0.007792207792207792,0
1117,16.5,12.9,92.0,100.0,0.0,20.0,3.5999999999999996,2.8000000000000007,9200.0,9.078350108545491,223.60679774997897,66.80000000000001,0.0,1
1118,24.2,9.8,39.0,49.0,10.2,38.3,14.399999999999999,6.0,1911.0,1.8669402110199296,371.3219627223792,27.240000000000002,0.2615384615384615,0
1119,24.9,17.3,72.0,40.0,10.1,19.8,7.599999999999998,9.099999999999998,2880.0,2.821040258595357,44.49719092257398,37.769999999999996,0.14027777777777778,0
1120,24.6,19.9,91.0,82.0,0.0,27.4,4.700000000000003,3.900000000000002,7462.0,7.359700167669396,418.7600745056768,61.0,0.0,1
1121,21.9,18.4,79.0,45.0,7.8,9.2,3.5,3.3999999999999986,3555.0,3.5003938558487593,121.3260071048248,42.760000000000005,0.09873417721518987,0
1122,16.1,11.9,76.0,89.0,0.0,33.2,4.200000000000001,2.6000000000000014,6764.0,6.601600624634004,1152.3888232710347,57.1,0.0,0
1123,24.8,20.1,91.0,89.0,0.2,37.5,4.699999999999999,5.0,8099.0,7.958922955974843,306.18621784789724,63.03999999999999,0.002197802197802198,1
1124,24.9,19.5,77.0,55.0,7.6,17.2,5.399999999999999,5.399999999999999,4235.0,4.170770139846366,41.47288270665544,45.019999999999996,0.09870129870129869,0
1125,21.9,17.3,91.0,94.0,0.0,28.4,4.599999999999998,2.1999999999999993,8554.0,8.410185822436338,373.0415526452784,64.6,0.0,1
1126,23.9,19.0,89.0,88.0,0.2,14.5,4.899999999999999,4.0,7832.0,7.696540880503145,304.63092423455635,61.94,0.0022471910112359553,1
1127,22.9,19.9,95.0,95.0,0.0,22.6,3.0,3.6999999999999993,9025.0,8.908301253578127,142.61837188805657,66.5,0.0,1
1128,21.5,16.6,79.0,47.0,6.8,9.1,4.899999999999999,3.8000000000000007,3713.0,3.641981363413438,211.16344380597698,43.660000000000004,0.08607594936708861,1
1129,25.9,16.1,90.0,89.0,2.0,28.9,9.799999999999997,7.799999999999997,8010.0,7.853711148151779,215.0348808914498,62.1,0.022222222222222223,1
1130,22.4,13.1,76.0,69.0,7.6,11.3,9.299999999999999,3.8999999999999986,5244.0,5.156342182890856,134.46189051177288,48.82,0.09999999999999999,0
1131,23.1,16.8,80.0,88.0,0.0,39.5,6.300000000000001,5.700000000000003,7040.0,6.918918918918919,314.2451272494134,58.4,0.0,1
1132,18.4,15.0,75.0,86.0,0.0,24.9,3.3999999999999986,1.5,6450.0,6.319811875367431,199.5995991979944,55.8,0.0,1
1133,23.3,20.9,87.0,88.0,0.0,15.1,2.400000000000002,2.400000000000002,7656.0,7.5436003547147505,233.15231073270536,61.2,0.0,1
1134,23.0,19.1,80.0,87.0,0.1,14.5,3.8999999999999986,2.3999999999999986,6960.0,6.863905325443787,266.5520587052368,58.06999999999999,0.00125,1
1135,17.4,9.4,75.0,49.0,10.0,24.8,7.999999999999998,2.8999999999999986,3675.0,3.601881799470744,99.59919678390986,41.7,0.13333333333333333,0
1136,24.0,6.8,77.0,75.0,5.7,21.6,17.2,8.7,5775.0,5.638547158758055,278.85480092693405,51.589999999999996,0.07402597402597402,0
1137,20.9,13.3,78.0,88.0,0.9,29.8,7.599999999999998,5.599999999999998,6864.0,6.720187977286078,163.76812876747417,57.33,0.011538461538461539,1
1138,18.2,14.6,75.0,88.0,2.5,20.2,3.5999999999999996,1.8999999999999986,6600.0,6.501182033096926,179.77764043395385,55.65,0.03333333333333333,1
1139,18.9,13.0,72.0,65.0,5.9,28.0,5.899999999999999,3.8999999999999986,4680.0,4.568081991215227,105.83005244258362,46.529999999999994,0.08194444444444444,0
1140,20.2,18.2,90.0,90.0,1.0,22.5,2.0,2.099999999999998,8100.0,7.9497497301010895,189.73665961010278,62.7,0.011111111111111112,1
1141,20.7,18.9,92.0,88.0,0.2,15.0,1.8000000000000007,2.5,8096.0,7.9450441609421,154.91933384829667,63.14,0.002173913043478261,1
1142,17.1,14.8,87.0,90.0,0.2,25.1,2.3000000000000007,1.9000000000000021,7830.0,7.727227869337807,100.19980039900278,61.74,0.0022988505747126436,1
1143,20.4,14.9,90.0,88.0,0.0,35.3,5.499999999999998,3.299999999999997,7920.0,7.7822541023877365,415.8966217703625,62.4,0.0,1
1144,15.1,9.6,74.0,83.0,1.2,8.3,5.5,4.299999999999999,6142.0,6.008608882801799,57.619441163551734,54.14,0.016216216216216217,1
1145,18.6,13.8,95.0,96.0,1.1,33.5,4.800000000000001,2.200000000000003,9120.0,8.994969918137883,405.1542915976579,66.47,0.011578947368421053,1
1146,17.4,16.3,96.0,100.0,0.2,16.1,1.0999999999999979,1.0,9600.0,9.44231336677486,200.6240264773888,68.34,0.0020833333333333333,1
1147,16.4,13.6,93.0,93.0,0.2,17.3,2.799999999999999,2.1999999999999993,8649.0,8.457852532759633,83.18653737234169,65.03999999999999,0.002150537634408602,1
1148,15.5,9.1,79.0,88.0,0.2,14.6,6.4,3.9000000000000004,6952.0,6.787074099384946,152.8397853963424,57.94,0.002531645569620253,1
1149,17.5,14.3,92.0,96.0,0.0,19.0,3.1999999999999993,0.6000000000000014,8832.0,8.639342658710751,174.35595774162695,65.6,0.0,1
1150,14.7,11.6,97.0,95.0,0.9,24.5,3.0999999999999996,2.799999999999999,9215.0,8.999902334212326,346.4823227814083,67.03000000000002,0.009278350515463918,1
1151,20.6,18.9,95.0,93.0,0.0,39.5,1.7000000000000028,3.5,8835.0,8.728512151748665,439.9431781491787,65.9,0.0,1
1152,20.1,15.6,92.0,87.0,0.3,22.4,4.500000000000002,3.0,8004.0,7.90596602133544,236.64319132398464,62.81,0.003260869565217391,1
1153,21.6,17.0,81.0,88.0,0.0,37.7,4.600000000000001,2.0,7128.0,6.9971532345145775,307.001628660175,58.8,0.0,1
1154,22.2,19.7,92.0,85.0,0.2,12.6,2.5,1.8999999999999986,7820.0,7.690038351853673,177.48239349298848,62.24,0.002173913043478261,1
1155,16.3,12.9,97.0,95.0,0.0,30.3,3.4000000000000004,2.1000000000000014,9215.0,9.053841619178622,220.18174311236618,67.30000000000001,0.0,1
1156,19.0,16.9,97.0,95.0,0.0,20.3,2.1000000000000014,2.1000000000000014,9215.0,9.093151766331163,225.27760652137619,67.30000000000001,0.0,1
1157,19.9,17.1,96.0,92.0,0.2,14.1,2.799999999999997,1.7999999999999972,8832.0,8.697193500738553,150.1998668441487,65.94,0.0020833333333333333,1
1158,18.4,16.2,95.0,95.0,0.0,20.0,2.1999999999999993,2.299999999999997,9025.0,8.875885129819041,223.60679774997897,66.5,0.0,1
1159,21.8,16.7,70.0,49.0,11.0,37.5,5.100000000000001,4.199999999999999,3430.0,3.375984251968504,122.4744871391589,39.400000000000006,0.15714285714285714,0
1160,16.3,9.8,59.0,88.0,0.1,16.0,6.5,0.8000000000000007,5192.0,5.074276778733386,160.0,49.97,0.0016949152542372883,1
1161,22.3,16.1,79.0,88.0,0.0,33.4,6.199999999999999,3.1000000000000014,6952.0,6.823044459711454,404.5491317503969,58.0,0.0,1
1162,22.8,13.0,73.0,19.0,2.4,14.8,9.8,5.900000000000002,1387.0,1.3586051523165834,76.94153624668539,34.18000000000001,0.03287671232876712,0
1163,20.1,19.8,92.0,83.0,0.3,16.1,0.3000000000000007,0.5,7636.0,7.5024562782472,200.6240264773888,61.61,0.003260869565217391,1
1164,21.4,18.2,75.0,20.0,9.8,9.0,3.1999999999999993,3.099999999999998,1500.0,1.4763779527559056,180.0,33.06,0.13066666666666668,0
1165,20.2,16.6,95.0,95.0,0.0,25.1,3.599999999999998,3.599999999999998,9025.0,8.875885129819041,250.49950099750697,66.5,0.0,1
1166,18.3,16.2,95.0,96.0,0.3,9.1,2.1000000000000014,3.8000000000000007,9120.0,8.955223880597016,60.332412515993425,66.71,0.003157894736842105,1
1167,26.0,21.4,85.0,89.0,0.5,18.0,4.600000000000001,5.699999999999999,7565.0,7.437813391013666,127.27922061357854,60.550000000000004,0.0058823529411764705,1
1168,23.6,21.3,85.0,80.0,0.0,7.9,2.3000000000000007,3.6000000000000014,6800.0,6.697527824288388,112.42775458044157,58.0,0.0,1
1169,21.3,17.8,83.0,84.0,0.6,37.9,3.5,2.1000000000000014,6972.0,6.854783207157605,492.50380709188437,58.220000000000006,0.007228915662650602,0
1170,25.9,21.4,91.0,88.0,1.4,33.2,4.5,4.399999999999999,8008.0,7.902891542484951,288.09720581775866,62.379999999999995,0.015384615384615384,1
1171,26.6,21.9,91.0,91.0,2.1,16.0,4.700000000000003,4.300000000000001,8281.0,8.163446372239747,160.0,63.07,0.023076923076923078,1
1172,26.2,12.4,77.0,62.0,10.0,39.5,13.799999999999999,5.0,4774.0,4.674892283587935,377.09415269929605,46.4,0.12987012987012986,1
1173,24.8,23.2,93.0,100.0,0.2,41.4,1.6000000000000014,1.1000000000000014,9300.0,9.173406983625963,643.4283176858165,67.14,0.002150537634408602,1
1174,26.1,16.9,85.0,79.0,5.0,22.0,9.200000000000003,6.400000000000002,6715.0,6.6373430858950275,328.3291031876401,56.2,0.058823529411764705,1
1175,16.3,11.6,76.0,79.0,2.2,35.6,4.700000000000001,2.700000000000001,6004.0,5.936325884912003,178.99720668211557,53.440000000000005,0.028947368421052635,0
1176,28.1,22.3,92.0,88.0,0.8,21.9,5.800000000000001,4.5,8096.0,7.938811531672878,561.5692299262843,62.96,0.008695652173913044,1
1177,21.9,19.5,92.0,90.0,0.2,20.5,2.3999999999999986,2.099999999999998,8280.0,8.223259509385242,90.55385138137417,63.74,0.002173913043478261,1
1178,21.3,17.6,75.0,83.0,9.2,27.6,3.6999999999999993,3.6000000000000014,6225.0,6.173145577151924,262.67851073127395,52.14,0.12266666666666666,1
1179,26.4,21.3,90.0,83.0,3.7,25.0,5.099999999999998,3.6999999999999993,7470.0,7.396771957619566,500.0,59.79,0.04111111111111111,1
1180,26.3,22.3,97.0,93.0,0.0,8.6,4.0,5.300000000000001,9021.0,8.894695326365609,146.6287829861518,66.7,0.0,1
1181,27.9,23.3,89.0,84.0,2.1,14.2,4.599999999999998,3.799999999999997,7476.0,7.386621875308764,301.4630989026683,60.169999999999995,0.02359550561797753,1
1182,25.2,22.8,89.0,81.0,0.3,30.6,2.3999999999999986,2.099999999999998,7209.0,7.125630127508154,995.7108013876319,59.81,0.0033707865168539327,1
1183,27.0,21.9,91.0,88.0,1.1,27.9,5.100000000000001,3.3999999999999986,8008.0,7.905231984205331,316.9227035098622,62.47,0.012087912087912088,1
1184,27.9,23.2,93.0,88.0,0.3,14.3,4.699999999999999,4.599999999999998,8184.0,8.115022310361924,151.2613632095123,63.51,0.0032258064516129032,1
1185,24.8,19.8,91.0,88.0,0.0,27.3,5.0,3.0,8008.0,7.923221529632928,261.2470095522626,62.8,0.0,1
1186,26.7,23.1,87.0,89.0,0.2,17.3,3.599999999999998,3.0,7743.0,7.613569321533923,332.74614948936676,61.44,0.0022988505747126436,0
1187,25.3,21.4,89.0,88.0,1.5,28.0,3.900000000000002,4.300000000000001,7832.0,7.729201618474292,423.3202097703345,61.55,0.016853932584269662,1
1188,26.8,22.3,90.0,83.0,1.3,17.5,4.5,6.400000000000002,7470.0,7.363958990536278,292.8310092869265,60.51,0.014444444444444446,1
1189,27.6,23.1,90.0,88.0,1.8,22.6,4.5,3.200000000000003,7920.0,7.8299555116164115,190.1578291840754,61.86,0.02,1
1190,28.2,24.2,89.0,84.0,2.5,15.4,4.0,4.099999999999998,7476.0,7.418138519547529,156.9713349627887,60.05,0.028089887640449437,1
1191,26.9,22.3,87.0,81.0,1.1,28.8,4.599999999999998,2.1999999999999993,7047.0,7.002186009538951,375.65942021996466,58.77000000000001,0.012643678160919542,1
1192,28.4,24.1,97.0,88.0,1.0,30.0,4.299999999999997,3.6999999999999993,8536.0,8.409852216748769,273.8612787525831,64.9,0.010309278350515464,1
1193,28.1,21.6,82.0,80.0,2.5,13.8,6.5,5.0,6560.0,6.523468575974542,817.2637273242952,56.050000000000004,0.03048780487804878,1
1194,29.1,23.7,87.0,82.0,2.5,16.5,5.400000000000002,3.700000000000003,7134.0,7.044534412955465,406.20192023179806,58.650000000000006,0.028735632183908046,1
1195,26.3,23.6,90.0,83.0,0.1,20.9,2.6999999999999993,1.8000000000000007,7470.0,7.352362204724409,914.3303560529969,60.87,0.0011111111111111111,1
1196,26.3,22.9,93.0,88.0,0.1,13.4,3.400000000000002,1.6000000000000014,8184.0,8.082962962962963,109.81803130633877,63.57,0.001075268817204301,0
1197,28.6,21.0,87.0,89.0,2.1,35.3,7.600000000000001,3.900000000000002,7743.0,7.6323311976343025,178.24140933015536,60.87,0.02413793103448276,1
1198,28.8,22.0,89.0,83.0,1.0,15.0,6.800000000000001,4.100000000000001,7387.0,7.295081967213115,232.379000772445,60.2,0.011235955056179775,1
1199,27.6,24.8,84.0,85.0,1.8,27.4,2.8000000000000007,3.1000000000000014,7140.0,7.019958706125258,418.7600745056768,58.56,0.02142857142857143,1
1200,30.2,23.1,84.0,83.0,2.6,12.0,7.099999999999998,4.800000000000001,6972.0,6.887286377556061,796.7433714816835,57.72,0.030952380952380953,1
1201,27.8,25.0,93.0,86.0,0.0,14.5,2.8000000000000007,2.8000000000000007,7998.0,7.928231562252181,723.4984450570713,63.0,0.0,1
1202,30.3,24.9,84.0,85.0,3.1,16.0,5.400000000000002,4.100000000000001,7140.0,7.0700069313793446,760.0,58.17,0.036904761904761905,1
1203,29.3,25.0,89.0,88.0,2.2,20.0,4.300000000000001,3.3000000000000007,7832.0,7.7590647909649295,760.2631123499285,61.34,0.02471910112359551,1
1204,28.8,23.4,89.0,88.0,0.4,22.0,5.400000000000002,4.900000000000002,7832.0,7.734544736322339,938.083151964686,61.88,0.0044943820224719105,1
1205,28.4,23.2,84.0,75.0,7.2,25.1,5.199999999999999,3.6999999999999993,6300.0,6.240713224368499,350.6993013965098,53.94,0.08571428571428572,1
1206,28.1,21.1,80.0,78.0,5.4,12.6,7.0,2.6000000000000014,6240.0,6.175771971496437,141.9859147943908,53.78,0.0675,1
1207,28.7,23.1,90.0,81.0,2.3,23.3,5.599999999999998,3.8999999999999986,7290.0,7.215678511333268,337.8905148121208,59.61,0.025555555555555554,1
1208,28.8,21.6,91.0,90.0,1.3,24.9,7.199999999999999,5.199999999999999,8190.0,8.084896347482724,399.1991983959888,63.01,0.014285714285714287,0
1209,30.8,24.5,84.0,81.0,2.3,14.3,6.300000000000001,4.0,6804.0,6.721327669663143,378.15340802378074,57.21000000000001,0.027380952380952377,1
1210,29.8,23.2,87.0,81.0,2.5,12.7,6.600000000000001,4.699999999999999,7047.0,6.966880869995057,71.27411872482185,58.35000000000001,0.028735632183908046,1
1211,28.4,25.3,85.0,83.0,3.7,14.3,3.099999999999998,3.599999999999998,7055.0,6.9741004349545275,226.89204481426847,57.79,0.043529411764705886,1
1212,28.6,22.2,76.0,74.0,6.0,9.2,6.400000000000002,3.8000000000000007,5624.0,5.55182625863771,181.9890106572372,50.800000000000004,0.07894736842105263,1
1213,26.2,19.8,79.0,70.0,6.0,31.9,6.399999999999999,3.099999999999998,5530.0,5.45903257650543,395.36059490040225,50.800000000000004,0.0759493670886076,1
1214,28.8,25.1,94.0,88.0,1.0,16.9,3.6999999999999993,4.699999999999999,8272.0,8.203907567192305,781.0825820615897,63.7,0.010638297872340425,1
1215,28.7,24.4,81.0,82.0,0.4,15.2,4.300000000000001,2.1999999999999993,6642.0,6.603042051893826,857.7179023431888,56.88,0.0049382716049382715,1
1216,30.8,24.2,81.0,88.0,0.4,13.0,6.600000000000001,5.0,7128.0,7.068623562078541,757.1657678474377,58.68,0.0049382716049382715,1
1217,30.6,25.3,81.0,78.0,4.5,16.5,5.300000000000001,4.200000000000003,6318.0,6.264749628160635,121.8605760695394,54.449999999999996,0.05555555555555555,1
1218,28.7,22.0,81.0,61.0,7.2,7.4,6.699999999999999,3.8999999999999986,4941.0,4.8775913129318855,136.01470508735443,48.540000000000006,0.08888888888888889,1
1219,28.7,23.1,92.0,78.0,1.0,15.8,5.599999999999998,3.8999999999999986,7176.0,7.08390918065153,278.24449680092505,59.900000000000006,0.010869565217391304,1
1220,27.8,25.2,90.0,86.0,1.2,15.1,2.6000000000000014,2.5,7740.0,7.658816544626954,738.315650653567,61.44,0.013333333333333332,1
1221,30.8,25.4,87.0,88.0,0.9,11.9,5.400000000000002,5.400000000000002,7656.0,7.585455266025959,758.9202856690549,60.93,0.010344827586206896,1
1222,28.1,25.5,85.0,83.0,3.7,16.0,2.6000000000000014,2.900000000000002,7055.0,6.996231654105514,840.0,57.79,0.043529411764705886,1
1223,30.7,25.8,81.0,87.0,8.3,15.7,4.899999999999999,4.899999999999999,7047.0,6.990377938696557,911.3341867833117,56.01,0.10246913580246915,1
1224,30.6,25.9,87.0,83.0,2.2,26.9,4.700000000000003,6.300000000000001,7221.0,7.158009516256939,933.5737785520756,59.040000000000006,0.025287356321839084,1
1225,31.0,26.0,85.0,88.0,1.5,27.0,5.0,4.5,7480.0,7.416955875061973,1195.1150572225254,59.949999999999996,0.01764705882352941,1
1226,32.8,24.6,84.0,78.0,2.9,25.1,8.199999999999996,6.099999999999998,6552.0,6.499355222696161,1102.1978043890306,56.13,0.034523809523809526,1
1227,33.0,26.0,79.0,86.0,3.3,27.6,7.0,5.100000000000001,6794.0,6.728064963359081,1155.7854472176055,56.410000000000004,0.04177215189873418,1
1228,31.2,26.4,86.0,88.0,1.2,13.2,4.800000000000001,4.399999999999999,7568.0,7.5042141794744674,799.2996934817378,60.44,0.013953488372093023,1
1229,33.1,26.2,90.0,82.0,3.1,22.9,6.900000000000002,4.200000000000003,7380.0,7.33015494636472,382.83155564817275,59.669999999999995,0.034444444444444444,1
1230,32.9,23.2,87.0,80.0,4.2,20.5,9.7,5.799999999999997,6960.0,6.914365189747666,1041.369290885803,57.540000000000006,0.04827586206896552,1
1231,33.1,25.1,79.0,69.0,3.1,18.8,8.0,5.0,5451.0,5.394359228104898,216.79483388678798,51.37,0.039240506329113925,0
1232,31.1,26.4,85.0,85.0,4.4,14.6,4.700000000000003,4.200000000000003,7225.0,7.168369877964084,687.7790342835408,58.18,0.05176470588235295,1
1233,32.3,25.3,86.0,72.0,7.6,9.2,6.9999999999999964,4.4999999999999964,6192.0,6.141638563777028,60.6630035524124,53.72,0.08837209302325581,1
1234,32.0,25.1,76.0,77.0,10.4,38.0,6.899999999999999,6.0,5852.0,5.802101923458259,1356.1710806531746,50.38,0.1368421052631579,0
1235,30.8,25.4,98.0,93.0,0.6,25.1,5.400000000000002,4.400000000000002,9114.0,9.03360095153137,851.6983033915237,66.91999999999999,0.006122448979591836,1
1236,32.8,26.6,82.0,88.0,0.2,38.3,6.199999999999996,5.399999999999999,7216.0,7.158020037694673,1361.5138633153904,59.14,0.0024390243902439024,1
1237,33.8,25.0,69.0,70.0,6.9,23.9,8.799999999999997,6.799999999999997,4830.0,4.7988077496274215,1075.527777419068,46.53,0.1,1
1238,31.0,24.4,65.0,49.0,11.8,9.1,6.600000000000001,4.199999999999999,3185.0,3.158155676747645,663.6565376759277,37.160000000000004,0.18153846153846154,0
